"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","Y"
"954",20000,1,2,2,30,-2,-1,-1,-2,-2,1,0,0,780,0,390,-2610,0,0,0,780,0,3000,"0"
"955",2e+05,1,2,1,41,0,0,0,2,0,0,70333,69289,69167,67223,69963,92272,2500,2374,2301,2943,0,6582,"0"
"956",20000,2,2,1,31,0,0,0,0,0,0,3273,5863,11026,18890,10911,13080,0,1000,1000,2000,2000,1500,"0"
"957",80000,1,2,2,25,-2,-2,0,0,0,0,0,0,0,79207,79605,77901,0,0,0,0,2407,3600,"0"
"958",50000,2,3,1,49,0,0,0,0,0,0,4756,6941,6918,5918,6629,5630,0,2150,1500,1000,1000,1107,"0"
"959",180000,2,2,1,35,-2,-2,-2,-2,0,0,316,316,316,316,316,43068,314,316,316,316,316,316,"0"
"960",150000,2,2,1,27,0,0,0,0,0,0,7819,8054,8147,7408,6640,5877,484,283,426,1271,1284,1268,"0"
"961",380000,2,1,2,27,-2,-2,-2,-2,-2,-2,4000,1042,3401,7352,292,0,5000,4000,1042,3401,7352,292,"0"
"962",50000,2,2,2,23,0,-1,-1,-1,-1,1,24041,28606,261,0,4120,18085,3000,2000,46506,261,0,7000,"0"
"963",310000,2,2,1,29,0,0,-1,0,0,0,79072,76345,72529,78497,77730,74955,4000,4000,5000,72529,5000,4000,"0"
"964",5e+05,1,1,2,39,0,0,0,0,0,0,286666,291642,278420,286959,290425,297309,10000,12000,30000,10000,13500,10322,"0"
"965",70000,1,1,1,46,0,0,0,0,0,0,49946,50013,51757,51766,55274,60040,1800,2000,3140,2000,1800,2600,"0"
"966",210000,2,3,1,40,0,0,0,0,0,0,144099,140918,138786,214523,210942,201169,6000,6000,6000,5000,10011,16286,"0"
"967",3e+05,2,5,1,34,-2,-2,-2,-2,-2,-2,0,0,0,0,0,9474,0,0,0,0,0,0,"0"
"968",240000,2,1,2,28,0,0,0,0,0,0,140128,152992,205344,204712,203979,203850,5000,5200,6000,8400,8000,7500,"0"
"969",180000,2,2,3,41,0,0,0,0,0,0,58557,66202,77752,109327,130282,141137,2120,2147,2150,3008,4399,5481,"0"
"970",180000,2,1,2,29,0,0,0,0,0,0,0,10131,9531,12200,22745,35619,0,0,3500,1531,1200,1745,"0"
"971",110000,2,2,2,32,2,2,2,2,0,0,83206,81603,79829,78516,74565,65299,3000,3100,3200,3200,5800,11000,"0"
"972",3e+05,2,2,1,44,-1,-1,-1,-1,-1,0,257,1905,2319,2660,576,7948,3743,257,1905,2319,2684,576,"0"
"973",90000,2,1,1,38,-1,-1,-1,-1,-1,-1,569,1752,1066,0,2132,380,2132,569,1752,1066,0,2132,"0"
"974",140000,2,1,1,37,0,0,0,0,0,0,44213,45180,39465,39577,38023,37625,1633,1729,6398,1459,2211,1657,"0"
"975",10000,2,2,1,22,0,0,0,-1,-1,-1,7552,8160,9363,9159,390,390,800,1000,279,700,9159,390,"0"
"976",150000,1,1,1,55,-1,-1,0,-1,-1,1,2090,3284,100940,4639,780,0,2576,2576,3284,1e+05,4639,780,"0"
"977",360000,1,2,1,36,-1,-1,-1,-1,-1,-1,5677,-28,74562,10990,2337,6783,8503,5705,0,74934,11046,2347,"0"
"978",280000,2,1,1,36,-1,-1,-1,-1,0,-1,10805,24432,17965,7926,18915,17951,17313,18860,24554,18059,7966,6094,"0"
"979",3e+05,2,1,1,36,0,-1,-2,-2,-2,1,2394,1894,0,0,0,0,4662,500,1894,0,0,0,"0"
"980",60000,2,1,2,29,0,0,0,0,0,0,40230,38600,39703,40870,40855,39553,0,2379,1506,1609,1668,1969,"0"
"981",180000,1,1,2,31,-1,-1,-1,-1,-1,-1,900,922,923,900,907,914,946,900,922,923,900,907,"0"
"982",210000,2,1,2,27,0,0,0,0,0,0,139230,136807,177934,157087,156712,161055,5500,5500,6574,8000,7000,6000,"0"
"983",50000,1,2,1,57,0,0,0,-1,0,0,25529,27820,26852,27231,52754,53320,1000,1500,1500,1000,50499,1300,"0"
"984",80000,2,1,2,24,-1,-1,-1,-1,2,-1,2557,2786,382,890,887,1275,77004,2561,2794,382,893,2,"0"
"985",4e+05,2,2,1,33,-2,-2,-2,-2,0,0,19982,551,101,11451,0,9940,0,20015,600,104,11451,0,"0"
"986",30000,2,2,2,22,0,0,0,0,0,0,0,13100,28983,29183,28612,27358,0,0,500,0,1500,2000,"0"
"987",230000,1,1,2,44,-1,-1,-1,-1,-1,-2,4388,9192,1467,806,3288,5419,0,4388,9216,1500,806,3306,"0"
"988",40000,2,1,2,24,-2,-2,-2,-2,-1,-1,0,0,0,0,0,19133,0,0,0,0,0,0,"0"
"989",240000,2,1,2,28,-1,-1,-1,-1,-2,1,176,590,2141,1522,0,0,1720,176,590,2141,1522,0,"0"
"990",30000,1,2,1,39,0,0,0,0,2,1,29553,28923,29091,28525,27850,29388,964,1100,1038,1018,1452,0,"0"
"991",320000,2,2,2,30,-1,-1,-1,-1,-1,2,1833,1829,416,416,416,416,2148,1833,1829,416,416,416,"0"
"992",210000,2,1,2,28,0,-1,-1,-1,-1,-1,76188,69536,5474,3771,262,2670,4000,10000,69536,5474,3771,262,"0"
"993",70000,1,1,2,29,-1,2,-1,0,-1,-1,967,1953,3929,13155,14336,2343,1000,1000,0,4000,4000,15000,"0"
"994",160000,1,5,2,33,-2,-2,-2,-2,-2,-2,0,0,0,0,6130,144,0,0,0,0,0,6636,"0"
"995",270000,2,2,1,26,-1,0,0,0,0,0,31182,10597,12014,12273,11496,22804,82615,31182,597,2014,2273,1496,"0"
"996",110000,1,1,2,25,0,0,0,0,0,0,39884,39066,67677,66533,65743,64155,800,1468,2000,1952,2123,2621,"0"
"997",110000,2,2,1,40,0,0,0,0,0,0,78463,81794,107403,109517,87748,93466,5000,3000,4000,5000,76000,4438,"0"
"998",130000,1,2,2,29,0,0,0,0,0,0,64684,65411,63896,62650,62562,62530,4000,3000,2500,2243,2230,2272,"0"
"999",1e+05,1,1,2,27,0,0,0,0,0,0,66309,64976,61153,65119,63931,70204,2384,2411,5000,2377,2276,4000,"0"
"1000",360000,2,1,2,30,-1,-1,0,0,-1,-1,33074,52342,54064,80945,45913,23725,119504,33074,53710,42015,79800,61137,"0"
"1001",320000,1,2,2,35,0,0,0,0,0,0,19167,18627,17918,20011,16490,12233,1000,1000,1000,1000,4100,7000,"0"
"1002",140000,2,1,2,25,0,0,0,0,0,0,4180,2260,20746,20199,16982,52196,439,3000,1260,1000,5000,2000,"0"
"1003",2e+05,1,2,1,33,-2,-2,-2,-2,0,0,0,0,0,0,0,205150,0,0,0,0,0,0,"0"
"1004",340000,2,1,3,42,0,-1,-1,-1,-1,-1,270237,265431,205931,34402,176743,139808,145000,20000,621000,889043,1215471,873552,"0"
"1005",50000,1,2,2,25,0,0,0,0,0,0,19909,20483,29652,31897,30863,29827,822,722,1680,1316,1570,1536,"0"
"1006",150000,2,1,2,28,0,0,0,0,0,0,105377,105145,110955,110247,110255,109835,3952,4000,4000,3853,5300,5500,"0"
"1007",120000,2,1,2,26,0,0,0,0,0,0,77588,78108,80165,90066,99271,110934,2900,2991,2797,4492,2988,4432,"0"
"1008",560000,1,2,1,36,-2,-2,-2,-2,-2,-2,1019,2043,4930,2300,3273,4286,2580,1019,2049,4930,2306,3282,"0"
"1009",20000,2,1,2,22,0,0,0,0,0,0,9517,11973,17604,18570,19760,18390,1500,455,1000,1383,1376,2000,"0"
"1010",20000,1,3,1,55,0,0,0,0,2,1,7284,15378,19640,20037,19810,19420,0,1000,308,393,1400,1000,"0"
"1011",20000,1,3,2,36,-1,-1,-1,-1,-1,1,0,1486,832,0,832,0,1248,0,1486,832,0,832,"0"
"1012",210000,2,1,2,31,0,0,0,0,0,0,131440,129714,127436,190227,187796,182501,5000,5000,5000,5000,8000,9000,"0"
"1013",350000,2,2,1,29,-1,-1,-1,-1,-1,-1,6532,5767,4677,9845,5882,8760,4863,6548,5787,4692,9908,5932,"0"
"1014",70000,2,3,2,29,0,0,-1,0,0,0,50387,49039,48568,40195,67741,70780,1588,2541,1768,50314,1787,3088,"0"
"1015",1e+05,2,3,1,47,0,0,0,0,0,0,69672,69677,70298,70000,70620,139550,2500,2500,2500,3000,2600,3500,"0"
"1016",70000,1,1,2,27,0,0,0,0,0,0,69846,71135,71005,70195,70686,71201,2700,2800,2800,2500,21000,2691,"0"
"1017",80000,2,3,1,57,0,0,-1,-2,0,0,11131,10455,9618,0,0,33600,1000,1000,1000,9618,0,0,"0"
"1018",20000,1,2,2,33,0,0,0,0,0,0,0,19275,19589,19597,18668,18357,0,0,386,392,1400,1471,"0"
"1019",160000,2,3,1,41,0,0,2,2,2,1,50034,47063,46134,47188,46017,45057,2000,3900,2000,0,2200,2000,"0"
"1020",1e+05,2,2,2,44,0,0,-1,-1,-1,-1,2158,2505,2845,3360,2421,12566,36,43,50,6477,1390,3061,"0"
"1021",180000,1,2,2,30,-1,2,0,0,0,0,47417,1415,14834,28674,44638,51323,70052,57317,66,1526,1588,2124,"0"
"1022",30000,1,2,2,38,0,0,2,2,2,2,23241,21598,21471,22120,21055,19992,1100,2000,782,0,1700,1700,"0"
"1023",5e+05,2,1,1,47,-2,-2,-2,-2,-2,-2,2055,-10,6675,966,296,3634,1133,2065,0,6708,1169,299,"0"
"1024",280000,2,1,2,35,0,0,0,0,0,0,86279,204850,195250,193994,173354,92095,6160,5279,10000,13000,28869,83959,"0"
"1025",70000,1,2,1,43,0,0,0,0,0,0,6270,17317,31688,66404,95655,93025,0,125,738,618,2127,3664,"0"
"1026",430000,2,2,2,29,-2,-2,-2,-2,-2,-2,2580,0,2250,2539,12020,2548,171,2580,0,2250,2539,12082,"0"
"1027",250000,2,1,2,26,0,0,0,0,0,0,32948,33246,41381,43194,44742,50122,7000,1000,1000,1510,2020,2027,"0"
"1028",20000,2,2,2,23,0,0,0,0,0,0,17034,16308,15562,18552,17629,16575,1000,1000,1000,800,1250,1327,"0"
"1029",420000,1,4,2,36,0,0,-1,-1,-2,1,-3,7792,10415,1133,1819,944,0,556,194,10429,1143,1819,"0"
"1030",1e+05,1,2,2,22,0,0,0,0,0,0,37740,37222,38044,36218,36663,35986,912,1056,890,2451,2625,2548,"0"
"1031",170000,2,2,1,34,0,0,0,0,0,0,0,48812,49017,99487,107434,166851,1219,0,3000,3000,5000,5000,"0"
"1032",70000,2,1,1,62,0,0,0,0,0,0,38632,37843,38546,60975,69474,69926,1352,1403,1359,1341,3000,4000,"0"
"1033",50000,2,3,1,39,0,0,-1,2,0,0,31276,30510,29886,142,59727,58300,9100,1089,927,74354,161,7876,"0"
"1034",220000,2,3,1,33,-2,-2,-2,-2,-2,-2,0,0,0,0,1062,1037,0,0,0,0,0,1062,"0"
"1035",60000,2,2,2,24,0,0,0,0,0,0,16544,16745,18746,21372,28208,29717,2983,2000,689,1500,1500,2076,"0"
"1036",220000,2,1,2,39,-1,-1,-1,-2,-1,-1,-1269,4040,4040,-200,-200,300,0,0,0,4240,0,0,"0"
"1037",50000,2,2,2,24,0,2,0,0,0,0,11903,11191,11519,10950,9941,8587,333,903,0,1050,1481,1500,"0"
"1038",140000,2,1,1,56,0,0,0,0,0,0,100062,98135,96264,94531,93802,138468,3521,4200,3881,3600,3500,4300,"0"
"1039",430000,2,1,1,42,-2,-2,-2,-2,-2,-2,-200,3010,2792,806,1526,1580,0,200,3010,2792,806,1526,"0"
"1040",110000,2,1,2,25,0,0,0,0,0,0,65648,68587,82873,101945,99731,103135,2600,2500,3000,4000,5000,4800,"0"
"1041",50000,2,3,1,58,0,0,0,0,0,0,9663,9692,9719,8582,7987,7308,500,500,500,1300,1500,1200,"0"
"1042",70000,1,1,2,30,0,0,-1,0,0,0,22275,21625,21280,0,1050,16163,1200,1000,1000,21280,0,1000,"0"
"1043",60000,2,2,2,30,0,0,0,0,0,0,5382,6060,12469,10913,11160,10809,3751,3382,4060,2160,2604,3160,"0"
"1044",110000,2,2,1,38,0,0,0,0,0,0,77197,97096,105447,103690,107065,105433,2810,3000,4000,4031,3920,4008,"0"
"1045",1e+05,1,3,1,56,0,0,0,0,0,0,14477,14112,13330,13047,11952,10882,600,600,1000,500,1300,1250,"0"
"1046",160000,2,2,2,30,-1,-1,-1,-1,-1,-1,200,21381,669,7379,4572,584,1100,0,21581,669,7379,4572,"0"
"1047",30000,2,3,2,31,-2,-1,-1,-1,-1,-1,0,0,2587,2970,7314,5477,0,0,0,2587,2970,8011,"0"
"1048",50000,1,2,1,54,0,0,2,0,0,0,20384,19867,19321,50214,48802,47872,1000,1000,1000,0,2456,2000,"0"
"1049",70000,1,2,2,31,2,3,2,2,0,0,8792,9084,9522,8891,8176,5942,400,0,0,923,1000,2500,"0"
"1050",80000,2,3,1,37,-1,-2,-2,-2,0,0,124542,632,632,855086,-215,47751,14770,124542,632,632,1024516,215,"0"
"1051",30000,1,3,2,56,0,0,0,0,0,0,27223,30094,31557,32779,33720,32758,1022,1217,895,1358,1580,1521,"0"
"1052",2e+05,1,2,2,30,0,0,0,0,0,0,165627,162639,165686,169311,184391,183464,6523,7002,6008,7032,7035,7197,"0"
"1053",450000,2,2,2,34,-2,-2,-2,-2,-2,-2,0,0,4376,0,513,3752,0,0,0,4376,0,513,"0"
"1054",310000,1,2,1,37,-2,-2,-2,-2,-2,-2,2886,1443,1443,1443,1443,1619,0,2886,1443,1443,1443,1443,"0"
"1055",130000,1,2,2,27,-2,-2,-2,0,0,0,0,0,0,0,12390,21920,0,0,0,0,0,1400,"0"
"1056",220000,1,1,2,36,-1,-1,-1,-1,2,-1,546,396,396,396,396,792,396,546,396,396,396,0,"0"
"1057",20000,1,2,2,24,0,0,0,0,0,0,10400,10138,9699,8690,7670,6814,0,600,600,1161,1152,1132,"0"
"1058",3e+05,1,1,1,54,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,"0"
"1059",250000,2,1,2,39,2,2,2,-1,-1,-1,1185,21304,39600,40292,1742,12368,54416,0,1185,7,39600,1742,"0"
"1060",130000,1,2,2,29,-2,-2,-2,-2,-1,-1,0,0,0,0,0,3594,0,0,0,0,0,0,"0"
"1061",90000,2,1,2,27,0,0,0,0,0,0,25607,24171,26386,25248,26128,25118,2000,2000,2000,1500,1500,1440,"0"
"1062",50000,1,3,2,40,0,-1,0,0,0,0,20067,19655,29500,36939,50019,50693,653,679,20693,3076,1515,1747,"0"
"1063",160000,1,1,2,32,-1,-1,-1,-1,-1,-1,8187,2192,1920,2480,8145,5315,552,8187,2192,1920,2480,8300,"0"
"1064",110000,2,1,2,31,-2,-2,-2,-2,-2,1,0,0,0,0,0,0,0,0,0,0,0,0,"0"
"1065",310000,2,1,1,37,-1,0,-1,-1,-1,-1,8172,4221,7443,26863,4373,325,31362,8172,0,7443,26863,4373,"0"
"1066",60000,1,1,2,26,0,0,0,0,-1,-1,24571,25862,27976,32432,32603,1870,1001,1042,1006,3008,2119,32607,"0"
"1067",30000,1,1,2,24,2,0,0,0,0,2,29371,30002,27959,27710,26354,25265,1800,0,2500,1007,1800,1500,"0"
"1068",120000,2,2,2,30,0,2,2,0,0,0,104638,104972,108258,104347,100675,98546,3400,4600,0,7300,6800,5600,"0"
"1069",150000,2,1,1,33,0,0,0,0,0,0,120896,118500,116097,113152,110884,50286,3500,3400,3354,3911,3210,61101,"0"
"1070",30000,2,1,2,24,0,0,0,0,0,0,25791,25280,24915,24583,23574,22236,1097,929,915,1037,1705,1696,"0"
"1071",20000,1,2,2,28,0,0,0,0,0,0,15009,13476,13590,13007,11762,12234,1000,1750,482,1500,1827,1192,"0"
"1072",1e+05,2,2,1,32,0,0,2,0,0,0,46121,36597,32346,33045,23380,18641,0,10000,5000,0,10000,5000,"0"
"1073",160000,2,3,1,39,0,0,0,0,0,0,50520,45486,44344,43367,42416,40892,2000,6000,1856,2000,3000,2500,"0"
"1074",350000,1,1,1,57,-2,-2,-2,-2,-2,-2,0,0,0,1638,0,1910,0,0,0,0,1638,0,"0"
"1075",150000,2,1,2,26,0,0,0,0,0,0,111012,108805,106614,107321,103688,101569,2739,2669,2629,2562,5350,3756,"0"
"1076",110000,1,1,2,26,0,0,0,0,0,0,26525,45654,47743,47409,57861,58301,2000,1500,18236,1525,2191,2179,"0"
"1077",420000,2,2,2,27,-2,-2,-2,-2,-2,-2,15000,15000,15000,15000,15000,15000,14996,15000,15000,15000,15000,15000,"0"
"1078",80000,1,1,2,44,0,0,0,0,0,0,56138,60270,67054,77438,77494,77156,2121,2036,4000,2215,2734,3000,"0"
"1079",120000,1,1,2,27,0,0,0,2,0,0,84336,82321,81367,79384,77931,75896,3500,3500,3200,3900,3300,3900,"0"
"1080",90000,2,2,1,37,0,0,2,2,2,1,22073,20408,20042,20667,17664,18255,0,2000,1000,0,3300,0,"0"
"1081",340000,2,2,1,31,0,0,0,0,0,0,135201,135783,137180,137255,189272,192860,4696,4941,4800,6367,5008,7332,"0"
"1082",90000,2,2,2,32,-1,-2,-2,-2,-2,1,9727,-295,-295,-295,-295,-295,0,10022,1,0,0,0,"0"
"1083",80000,2,2,1,29,0,0,0,0,0,0,75356,79066,76991,77025,79555,78293,5700,3100,3500,3000,4000,3161,"0"
"1084",3e+05,2,1,2,44,-1,0,-1,-2,-2,-2,180,800,800,0,299,9799,0,180,0,800,0,299,"0"
"1085",3e+05,2,1,2,31,0,-1,-1,-1,-1,-1,126482,154926,9215,17865,19099,16612,29390,0,154975,9243,17865,19099,"0"
"1086",80000,1,1,2,35,-1,-1,0,0,0,0,390,7848,31830,43773,39947,37642,780,390,7848,5500,5000,4000,"0"
"1087",230000,2,1,2,27,-2,-2,-2,-2,-2,-2,10316,5136,67101,1951,6666,2978,5720,10316,5142,67101,1951,7000,"0"
"1088",350000,2,1,2,32,0,0,-1,-1,-1,-2,13255,9326,10978,5571,18876,24522,4019,13321,9317,11024,5594,18970,"0"
"1089",180000,2,2,2,36,-2,-2,-1,-1,-1,-2,0,0,0,2985,1290,0,0,0,0,0,2985,1290,"0"
"1090",5e+05,1,2,1,45,-1,-1,-1,-1,-1,-1,25707,8253,31449,18909,15518,102690,2357,25832,8289,31603,19001,15599,"0"
"1091",2e+05,1,3,2,55,0,0,0,0,0,0,156612,162943,159556,176158,182942,195507,6000,6000,5800,6000,6000,7048,"0"
"1092",50000,1,3,1,42,0,0,0,0,0,0,9806,9605,9408,50376,49246,47838,349,360,348,336,2310,2180,"0"
"1093",210000,2,1,1,44,-2,-2,-2,-1,-1,-1,0,0,0,0,1938,14993,0,0,0,0,0,1938,"0"
"1094",240000,2,2,1,34,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,"0"
"1095",140000,1,1,2,27,0,0,0,0,0,0,94456,93220,91680,89226,86625,88588,4000,4006,4003,4003,4000,3200,"0"
"1096",30000,1,2,1,33,-2,-2,-2,0,0,0,0,0,0,0,35000,34914,0,0,0,0,18000,1000,"0"
"1097",30000,1,3,2,52,0,0,0,0,2,1,9090,14296,15413,16635,16604,18034,939,0,0,2000,1335,6,"0"
"1098",20000,1,2,2,26,2,2,2,2,2,1,15576,15983,14952,15498,15509,14437,1463,0,1272,0,535,1600,"0"
"1099",360000,2,1,2,36,-1,-1,-1,-1,-1,1,459,150,11850,0,2379,-8,52,459,300,11850,0,2387,"0"
"1100",150000,1,2,1,40,0,0,0,0,0,0,60668,58599,57397,56280,55154,54021,3150,3044,2127,2054,2044,2003,"0"
"1101",170000,2,3,2,33,0,0,0,0,0,2,171106,167482,165592,162319,166348,170348,6100,6550,6127,7464,7354,7622,"0"
"1102",360000,1,2,1,40,-1,-1,-1,-2,-1,-1,0,6447,2455,0,0,12663,0,0,6447,2455,0,0,"0"
"1103",140000,2,2,1,33,0,0,0,0,0,0,124035,128509,133496,131672,132777,133094,4300,4400,4505,5002,4603,5005,"0"
"1104",320000,2,1,1,34,-2,-2,-2,-2,-2,-2,8807,13001,3031,1265,2612,11317,4003,8807,13001,3031,1265,2617,"0"
"1105",30000,2,3,1,44,-1,-2,-2,-2,-2,1,379,0,0,0,0,0,0,379,0,0,0,0,"0"
"1106",1e+05,2,3,1,57,0,0,0,0,0,0,100558,101475,101324,101350,100403,101890,4000,4000,4000,4000,4000,4000,"0"
"1107",4e+05,2,2,2,31,0,0,0,0,0,0,6728,4880,6877,7558,7496,9123,3000,3000,1000,1000,1500,1500,"0"
"1108",120000,1,2,1,43,0,0,0,0,0,0,25938,30587,32877,32222,33121,33131,1000,2000,1000,1000,1500,2000,"0"
"1109",240000,2,2,1,43,0,0,0,0,0,0,40868,39527,45827,47026,49001,48502,1300,2000,2000,1682,1923,2200,"0"
"1110",90000,1,1,2,29,0,0,0,0,0,0,56825,55970,56268,57985,67584,72774,2200,2200,2100,2200,2700,2900,"0"
"1111",2e+05,1,2,1,39,-2,-1,-1,-1,-1,-1,0,0,1294,1048,1109,1543,0,0,0,1294,1048,1109,"0"
"1112",360000,2,3,1,56,-2,-2,-2,-2,-2,1,0,0,0,0,0,0,253,0,0,0,0,0,"0"
"1113",130000,1,2,2,33,-2,-2,-1,-1,2,2,0,0,0,700,2000,2183,0,0,0,0,700,13,"0"
"1114",2e+05,1,2,2,44,-1,-1,-1,-1,-1,-1,3416,1340,3393,1230,2226,310,6324,3426,1344,3510,1234,2306,"0"
"1115",2e+05,2,1,1,28,-1,-1,-1,-1,-1,-1,0,300,1358,4251,576,1878,5670,8909,300,1358,4251,576,"0"
"1116",50000,1,2,2,25,-2,-2,-2,-2,-2,1,0,0,0,0,0,0,0,0,0,0,0,0,"0"
"1117",10000,1,3,2,31,0,0,0,0,0,0,6087,5735,5851,6132,5687,5062,1000,1000,362,197,1100,1259,"0"
"1118",50000,2,3,2,34,0,0,0,0,0,0,34161,49086,50451,50192,48000,60170,711,1000,3000,5000,3000,3000,"0"
"1119",140000,2,1,1,36,0,0,0,0,0,0,91717,95447,97585,138858,135901,132629,3333,3466,13500,3600,5700,5406,"0"
"1120",180000,2,1,2,30,-1,0,0,0,0,0,1079,2958,106060,107685,105872,112106,800,1100,100,3000,6000,3800,"0"
"1121",60000,2,2,2,40,0,0,0,0,0,0,20710,22032,50221,55390,60800,61756,1000,1000,800,8000,2100,2200,"0"
"1122",30000,2,2,1,37,2,2,2,0,0,0,33143,32739,29383,30165,27442,26168,1000,1150,4000,0,3500,2000,"0"
"1123",130000,1,3,1,48,-1,-1,-1,2,0,0,8670,11094,3038,5552,18095,11926,6485,8671,11202,3041,3,10840,"0"
"1124",420000,1,2,1,41,-1,-1,-1,-1,-1,-1,7647,14539,1855,523,2578,16657,26477,7685,14611,1864,525,2590,"0"
"1125",260000,2,2,1,40,0,0,0,0,0,0,132486,133888,135053,133752,135999,138602,4770,4773,5015,5007,6307,4870,"0"
"1126",130000,1,2,2,26,-2,-2,-2,0,0,0,0,0,0,0,55400,55348,0,0,0,0,0,1650,"0"
"1127",10000,2,2,2,28,-1,0,0,0,0,0,1430,4854,9862,9665,8893,7797,1184,1430,1597,197,1000,1228,"0"
"1128",50000,2,2,2,35,-2,0,0,0,-1,0,0,0,3000,2050,1000,2628,0,1000,0,1000,1050,1000,"0"
"1129",150000,1,1,2,32,-2,-1,-1,-1,-1,0,-3,-3,41147,0,1079,46272,0,0,0,41147,0,1082,"0"
"1130",130000,2,2,1,53,2,2,2,2,2,1,118804,120846,113926,117301,109067,112363,8000,0,8800,0,10000,0,"0"
"1131",30000,1,1,2,25,2,-1,-1,-1,-1,1,333,1846,337,1871,327,0,3135,0,1996,337,1871,327,"0"
"1132",160000,1,1,2,27,-1,-1,-1,-1,-1,-1,7496,4056,19656,2968,316,316,4836,7496,4056,19666,2968,316,"0"
"1133",30000,1,3,2,52,0,2,2,0,0,0,28910,58134,29993,30286,27449,25686,1500,1000,0,1390,3600,2500,"0"
"1134",140000,2,1,2,30,0,0,0,0,0,0,8592,8075,6847,6455,5445,4975,0,650,1500,500,1108,1200,"0"
"1135",180000,2,2,1,39,0,0,0,0,0,0,30173,29260,28220,48316,47359,46202,5350,1400,1500,1015,2111,2200,"0"
"1136",350000,1,1,2,33,-1,-2,-2,-1,-1,-1,4532,-22,-22,-22,10478,10900,0,4554,0,0,0,10530,"0"
"1137",120000,2,1,2,29,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,"0"
"1138",4e+05,2,2,1,37,0,0,-1,-2,-2,-2,19565,18692,10692,4039,13181,2218,1000,9000,8000,10692,4039,13256,"0"
"1139",50000,1,2,2,27,0,0,0,0,-1,1,50126,49416,48224,47194,48266,-697,469,2474,1857,1700,1800,49900,"0"
"1140",60000,2,3,1,48,-1,-2,-2,-2,-1,-1,4171,430,717,430,430,2970,2914,4171,430,717,430,430,"0"
"1141",30000,2,3,1,49,0,0,0,0,0,0,29058,28469,27907,26901,25886,24885,1079,822,798,1236,1230,1215,"0"
"1142",260000,2,3,1,41,-1,-1,-1,-2,-1,-1,0,158,2177,-4,-4,1145,0,0,158,2181,0,4,"0"
"1143",20000,1,3,2,36,-1,0,0,0,0,0,16636,-200,19870,20149,19015,18786,1100,20901,200,1250,1749,1615,"0"
"1144",240000,1,3,1,50,0,0,0,0,0,0,121292,120048,128921,130372,134223,140233,5009,4509,4204,5033,4873,4754,"0"
"1145",190000,2,1,1,45,0,0,0,0,2,1,80883,78761,76899,75760,73989,75758,3500,3600,3100,3000,3600,0,"0"
"1146",90000,2,2,2,24,0,0,0,0,0,0,65902,65602,67761,87396,85684,84137,2694,2400,2400,2420,3503,3210,"0"
"1147",60000,2,2,2,23,0,0,0,0,0,0,26050,25418,23810,23338,22629,21295,2000,1055,2000,860,1388,1679,"0"
"1148",190000,2,2,1,31,-1,-1,2,-1,-1,1,1561,1554,1397,3022,465,-92,1700,1600,1600,0,4000,2000,"0"
"1149",430000,2,1,2,39,-1,-1,-1,-1,-1,-2,975,4870,987,7566,4549,673,317,981,4889,990,7642,4576,"0"
"1150",320000,1,2,1,38,0,0,0,0,0,0,11720,11478,11255,10244,9222,208207,428,426,410,1187,1176,1154,"0"
"1151",420000,1,2,1,34,0,0,0,0,0,0,188108,210606,220951,229049,247743,253454,11326,7253,7830,7603,9553,9744,"0"
"1152",220000,1,3,2,33,0,0,0,-1,-1,1,-273,6087,4483,2879,487,-117,2000,0,2000,2000,3000,1000,"0"
"1153",2e+05,2,3,1,45,-1,-1,-1,-1,-1,-1,17933,15195,1462,887,6959,11025,887,17933,15195,1462,887,6959,"0"
"1154",40000,1,2,2,28,-2,-2,-2,-2,-1,-1,113,-187,-187,-5187,-167,3333,27000,3335,0,5000,4982,167,"0"
"1155",2e+05,1,1,1,39,2,2,0,0,0,0,183069,188375,185049,176615,171592,303347,6700,0,6500,13000,8051,6500,"0"
"1156",3e+05,2,1,2,28,0,0,0,2,0,0,40503,36147,32678,31501,33484,24763,0,5000,4000,2000,0,10700,"0"
"1157",250000,2,1,1,44,-1,-2,-2,-2,-2,-2,12573,1580,1797,7948,5417,4976,4338,12573,1580,1797,7948,5417,"0"
"1158",120000,2,2,1,32,0,0,0,0,0,0,39926,38955,38500,37179,36149,37981,1684,1596,1392,1937,1616,1586,"0"
"1159",1e+05,1,2,2,25,0,0,0,-1,-1,-1,23542,23176,23263,23496,2530,1285,1500,2000,1500,1500,23496,2530,"0"
"1160",70000,1,3,2,39,0,0,0,0,0,0,23136,22650,22320,20980,19606,18219,2100,1000,1000,2000,2000,2000,"0"
"1161",60000,2,2,2,51,0,0,0,0,0,0,23530,20793,19033,19289,18251,38788,3000,3000,2000,2000,2000,2065,"0"
"1162",170000,1,2,1,33,-2,-1,-1,2,2,-1,0,0,2038,0,917,917,0,0,0,2038,0,0,"0"
